user,item
77287,80693
77287,72694
77287,86320
77287,90531
77287,90374
77287,83302
77287,90469
77287,87304
77287,88118
77287,89305
77292,56145
77292,2782
77292,3017
77292,32743
77292,54771
77292,48678
77292,26693
77292,4195
77292,7891
77292,8906
77297,56274
77297,33621
77297,34198
77297,59118
77297,6329
77297,7976
77297,6159
77297,56060
77297,50259
77297,26974
77298,6104
77298,1213
77298,111
77298,904
77298,77658
77298,73608
77298,5782
77298,1262
77298,2019
77298,1089
77305,80693
77305,84392
77305,87869
77305,89864
77305,92008
77305,88405
77305,91126
77305,91690
77305,84152
77305,90719
77306,1221
77306,1193
77306,2019
77306,6016
77306,2023
77306,44555
77306,4515
77306,77658
77306,73759
77306,60735
77308,3502
77308,2563
77308,4313
77308,43
77308,469
77308,2875
77308,191
77308,2690
77308,26
77308,1057
77319,6885
77319,38388
77319,4126
77319,1791
77319,5612
77319,6220
77319,3502
77319,3115
77319,66783
77319,3557
77322,3
77322,368
77322,1407
77322,104
77322,1485
77322,420
77322,1391
77322,350
77322,266
77322,708
77323,97304
77323,99007
77323,93721
77323,97921
77323,96821
77323,95135
77323,94070
77323,86347
77323,104841
77323,90374
77328,97752
77328,103042
77328,94864
77328,95510
77328,99007
77328,96821
77328,89745
77328,96610
77328,98154
77328,106782
77335,96821
77335,99007
77335,104211
77335,102123
77335,103306
77335,104841
77335,112940
77335,100383
77335,96811
77335,98154
77341,8807
77341,7149
77341,3142
77341,5572
77341,5025
77341,7102
77341,4994
77341,7346
77341,6873
77341,7367
77344,96467
77344,96612
77344,103659
77344,94466
77344,102800
77344,93721
77344,104069
77344,97860
77344,112552
77344,94777
77347,5410
77347,7842
77347,7810
77347,7841
77347,1374
77347,6645
77347,1301
77347,7812
77347,7481
77347,7811
77348,6335
77348,3952
77348,27851
77348,33585
77348,8532
77348,469
77348,2725
77348,7364
77348,1755
77348,4644
77350,5400
77350,5254
77350,7325
77350,7318
77350,4701
77350,5507
77350,4344
77350,8984
77350,6157
77350,6541
77351,59333
77351,61071
77351,67788
77351,55250
77351,65585
77351,65088
77351,8978
77351,61123
77351,38388
77351,79590
77353,44022
77353,6297
77353,8372
77353,5389
77353,6889
77353,32031
77353,4990
77353,8907
77353,7255
77353,7164
77354,8670
77354,5022
77354,6609
77354,3310
77354,4426
77354,7333
77354,8338
77354,8684
77354,5475
77354,7209
77356,54736
77356,51931
77356,56788
77356,58047
77356,54281
77356,60753
77356,58295
77356,55946
77356,58162
77356,61352
77359,62293
77359,59985
77359,65216
77359,61352
77359,54281
77359,63853
77359,62439
77359,59143
77359,63033
77359,61729
77363,224
77363,2161
77363,585
77363,256
77363,277
77363,1271
77363,1059
77363,355
77363,1405
77363,31
77366,3498
77366,6461
77366,3735
77366,3198
77366,1090
77366,3551
77366,6122
77366,4326
77366,4407
77366,1266
77367,6591
77367,9018
77367,30820
77367,6041
77367,8011
77367,6552
77367,6881
77367,4380
77367,5812
77367,5607
77368,85354
77368,82667
77368,90603
77368,55652
77368,81132
77368,89629
77368,80219
77368,90531
77368,84152
77368,83369
77374,176
77374,1546
77374,1594
77374,156
77374,2318
77374,1354
77374,233
77374,5074
77374,501
77374,6440
77386,6027
77386,4641
77386,48082
77386,5792
77386,4642
77386,1827
77386,101
77386,6329
77386,56715
77386,62511
77412,3468
77412,1228
77412,3196
77412,1204
77412,1147
77412,903
77412,678
77412,4916
77412,4406
77412,4407
77420,8360
77420,8636
77420,6365
77420,3793
77420,4963
77420,6333
77420,4022
77420,53919
77420,4027
77420,5989
77426,49688
77426,4916
77426,60503
77426,4957
77426,2403
77426,3771
77426,55250
77426,50851
77426,8045
77426,7743
77428,72167
77428,5378
77428,6934
77428,3623
77428,54286
77428,2353
77428,4458
77428,27802
77428,2268
77428,1631
77433,4273
77433,4788
77433,7124
77433,7843
77433,7884
77433,7349
77433,3150
77433,6159
77433,2938
77433,6679
77436,4916
77436,5237
77436,6428
77436,6077
77436,3771
77436,5499
77436,4086
77436,8045
77436,7720
77436,4981
77440,383
77440,1589
77440,3263
77440,1385
77440,540
77440,707
77440,2013
77440,2378
77440,2369
77440,381
77445,51660
77445,55250
77445,38294
77445,5096
77445,55999
77445,55259
77445,64114
77445,64249
77445,51903
77445,48711
77451,4396
77451,1848
77451,4124
77451,4587
77451,8666
77451,2373
77451,2587
77451,7228
77451,3063
77451,4254
77458,54736
77458,48783
77458,27816
77458,49822
77458,8520
77458,34536
77458,51080
77458,51931
77458,48304
77458,8730
77460,96467
77460,96751
77460,106441
77460,93982
77460,95307
77460,104303
77460,99007
77460,103137
77460,95583
77460,93297
77463,80693
77463,88954
77463,89305
77463,91079
77463,93510
77463,90576
77463,90374
77463,93443
77463,89774
77463,86347
77469,49132
77469,48696
77469,41721
77469,49961
77469,41769
77469,26271
77469,49220
77469,51884
77469,47778
77469,49284
77474,93721
77474,99007
77474,90374
77474,84716
77474,95135
77474,92920
77474,96821
77474,97304
77474,90719
77474,95873
77476,99007
77476,96821
77476,91079
77476,94896
77476,97921
77476,96751
77476,102800
77476,97306
77476,96467
77476,93512
77481,55765
77481,55118
77481,55276
77481,54997
77481,55247
77481,53550
77481,56788
77481,48738
77481,51540
77481,51255
77483,22
77483,2424
77483,1747
77483,252
77483,785
77483,2770
77483,1088
77483,2407
77483,1375
77483,762
77484,102481
77484,108583
77484,99007
77484,104078
77484,93721
77484,91622
77484,96821
77484,100383
77484,88954
77484,86347
77489,80693
77489,84716
77489,90531
77489,87234
77489,89305
77489,78039
77489,82143
77489,88235
77489,85394
77489,72720
77496,2090
77496,85259
77496,6743
77496,31193
77496,2687
77496,2102
77496,5038
77496,74089
77496,1566
77496,6093
77508,34198
77508,105355
77508,94896
77508,105593
77508,33621
77508,96821
77508,97752
77508,34326
77508,102800
77508,99917
77509,6383
77509,2392
77509,1646
77509,5628
77509,6550
77509,6157
77509,4387
77509,7381
77509,6595
77509,6338
77512,78316
77512,80693
77512,80166
77512,79134
77512,77206
77512,79428
77512,82152
77512,86298
77512,85367
77512,73319
77514,74948
77514,83219
77514,79946
77514,71466
77514,76251
77514,82459
77514,80590
77514,74275
77514,80693
77514,85736
77519,42734
77519,40339
77519,47264
77519,45074
77519,43869
77519,45668
77519,45732
77519,42002
77519,45726
77519,48414
77520,38304
77520,5224
77520,3989
77520,7767
77520,43376
77520,5059
77520,7349
77520,4217
77520,40414
77520,8011
77521,176
77521,1719
77521,7209
77521,3925
77521,213
77521,3521
77521,3010
77521,3456
77521,5605
77521,1649
77522,1148
77522,1234
77522,1207
77522,903
77522,1204
77522,913
77522,7826
77522,5008
77522,2203
77522,1252
77524,68954
77524,69122
77524,76251
77524,42422
77524,78499
77524,71106
77524,66934
77524,73017
77524,27155
77524,56921
77525,79946
77525,74275
77525,80590
77525,78266
77525,71838
77525,74948
77525,73319
77525,74488
77525,79428
77525,78729
77526,4047
77526,6617
77526,8010
77526,4616
77526,8493
77526,7263
77526,7445
77526,3178
77526,3360
77526,5055
77527,48698
77527,617
77527,44694
77527,40870
77527,7489
77527,41721
77527,7767
77527,47793
77527,49132
77527,5224
77531,708
77531,3
77531,317
77531,420
77531,368
77531,784
77531,104
77531,653
77531,1380
77531,509
77533,1227
77533,307
77533,290
77533,162
77533,1245
77533,308
77533,26003
77533,97
77533,89759
77533,1300
77534,99007
77534,93721
77534,93512
77534,96821
77534,100383
77534,97306
77534,96811
77534,97752
77534,98154
77534,103306
77539,6863
77539,2599
77539,30793
77539,5299
77539,1485
77539,5502
77539,1641
77539,1101
77539,2640
77539,5991
77542,39381
77542,565
77542,7884
77542,43
77542,26491
77542,4294
77542,4605
77542,44849
77542,4350
77542,6678
77543,32302
77543,5612
77543,7017
77543,7019
77543,4916
77543,7782
77543,3998
77543,6503
77543,1422
77543,5507
77548,3508
77548,6808
77548,3062
77548,2921
77548,7076
77548,3836
77548,3551
77548,4327
77548,7027
77548,1231
77564,213
77564,6339
77564,617
77564,5073
77564,5339
77564,4297
77564,6008
77564,6244
77564,6211
77564,6031
77567,93510
77567,90576
77567,59333
77567,91079
77567,99007
77567,95543
77567,91628
77567,91690
77567,92920
77567,80693
77569,78836
77569,26974
77569,77307
77569,3266
77569,86898
77569,1279
77569,49932
77569,62511
77569,4873
77569,73808
77574,225
77574,5266
77574,432
77574,5
77574,435
77574,4734
77574,186
77574,802
77574,160
77574,376
77583,41769
77583,54193
77583,56001
77583,53123
77583,55052
77583,54796
77583,50912
77583,55280
77583,52579
77583,3466
77584,7122
77584,3090
77584,1226
77584,7062
77584,3871
77584,3035
77584,7840
77584,7493
77584,4427
77584,2670
77586,5073
77586,26527
77586,44937
77586,2969
77586,3289
77586,50842
77586,495
77586,26170
77586,5516
77586,50229
77589,24
77589,1479
77589,372
77589,1562
77589,455
77589,193
77589,849
77589,273
77589,719
77589,256
77590,1777
77590,1380
77590,6373
77590,2001
77590,2657
77590,2006
77590,3101
77590,1608
77590,1544
77590,5459
77597,53883
77597,64197
77597,62511
77597,27178
77597,59519
77597,55901
77597,57845
77597,60291
77597,60766
77597,59118
77599,2880
77599,6722
77599,7394
77599,4599
77599,8795
77599,6424
77599,6582
77599,32302
77599,7007
77599,42946
77606,86880
77606,54001
77606,45499
77606,41566
77606,52722
77606,30793
77606,6709
77606,8368
77606,66317
77606,37729
77626,3019
77626,537
77626,1611
77626,2677
77626,2583
77626,3070
77626,1171
77626,3685
77626,5258
77626,257
77629,3587
77629,735
77629,2782
77629,7891
77629,4195
77629,4437
77629,407
77629,8906
77629,6731
77629,2654
77630,90603
77630,80693
77630,85788
77630,90374
77630,89305
77630,83134
77630,99007
77630,79553
77630,89774
77630,82143
77639,3008
77639,46772
77639,41721
77639,52462
77639,45728
77639,36708
77639,27555
77639,104243
77639,26810
77639,47950
77641,112940
77641,103306
77641,102800
77641,112421
77641,102819
77641,99007
77641,101088
77641,113275
77641,104374
77641,104944
77645,53919
77645,6365
77645,48711
77645,5378
77645,5349
77645,53578
77645,6333
77645,61160
77645,59016
77645,6934
77651,6934
77651,4896
77651,45722
77651,53919
77651,6537
77651,69844
77651,53125
77651,32302
77651,41566
77651,45499
77657,97304
77657,74458
77657,86347
77657,85414
77657,96821
77657,89774
77657,88129
77657,90603
77657,76093
77657,85774
77658,7767
77658,8044
77658,617
77658,7396
77658,6982
77658,2925
77658,34155
77658,27879
77658,33564
77658,49394
77664,6722
77664,27731
77664,8253
77664,8157
77664,6721
77664,6713
77664,2810
77664,6857
77664,5072
77664,27728
77666,8972
77666,30825
77666,2617
77666,2640
77666,2054
77666,7318
77666,494
77666,31685
77666,6503
77666,8529
77671,79242
77671,74275
77671,72720
77671,76173
77671,83219
77671,71579
77671,72694
77671,71466
77671,65596
77671,74324
77672,55652
77672,65596
77672,2921
77672,86290
77672,80463
77672,85342
77672,85354
77672,81562
77672,3654
77672,80489
77676,2617
77676,2599
77676,432
77676,2406
77676,1380
77676,2699
77676,112
77676,370
77676,3623
77676,225
77681,5690
77681,6722
77681,8253
77681,27186
77681,3429
77681,6350
77681,7118
77681,8157
77681,7099
77681,6375
77696,104243
77696,96467
77696,102481
77696,93982
77696,103306
77696,99007
77696,93766
77696,95307
77696,102716
77696,112940
77710,176
77710,3168
77710,194
77710,538
77710,1635
77710,535
77710,3019
77710,1173
77710,1295
77710,417
77712,89780
77712,92008
77712,85056
77712,95875
77712,91690
77712,94777
77712,82461
77712,90249
77712,86880
77712,90405
77717,40412
77717,46772
77717,32025
77717,3008
77717,45382
77717,34198
77717,47423
77717,46850
77717,48696
77717,33358
77720,2924
77720,6721
77720,8157
77720,7118
77720,8253
77720,7099
77720,8426
77720,6350
77720,6722
77720,4438
77722,85259
77722,2090
77722,26999
77722,2099
77722,6743
77722,2087
77722,3034
77722,2078
77722,2102
77722,2033
77724,3090
77724,3347
77724,7073
77724,3735
77724,3507
77724,2670
77724,4211
77724,7836
77724,2819
77724,2728
77731,50923
77731,52668
77731,48319
77731,48161
77731,48142
77731,50794
77731,55080
77731,51575
77731,49528
77731,54775
77737,4642
77737,4641
77737,101
77737,5577
77737,176
77737,5673
77737,8910
77737,6002
77737,4903
77737,3556
77749,4387
77749,7439
77749,6156
77749,8640
77749,4887
77749,6754
77749,6595
77749,6213
77749,8985
77749,6709
77750,74458
77750,76251
77750,71535
77750,70862
77750,52319
77750,69122
77750,69481
77750,68237
77750,78499
77750,74948
77753,99007
77753,96821
77753,97921
77753,100383
77753,98154
77753,102123
77753,93721
77753,103042
77753,102481
77753,91079
77758,7933
77758,7206
77758,5288
77758,3819
77758,162
77758,306
77758,7926
77758,3091
77758,7209
77758,4404
77760,1485
77760,410
77760,2
77760,788
77760,1407
77760,1183
77760,1380
77760,1641
77760,5459
77760,3175
77762,2408
77762,8830
77762,5523
77762,2373
77762,4526
77762,7017
77762,5612
77762,37380
77762,1833
77762,5128
77764,483
77764,7038
77764,5818
77764,6031
77764,2425
77764,2356
77764,2481
77764,4300
77764,2165
77764,190
77773,41566
77773,3977
77773,292
77773,2710
77773,587
77773,45499
77773,357
77773,3623
77773,10
77773,6934
77780,64249
77780,65802
77780,72167
77780,67295
77780,71668
77780,59256
77780,61401
77780,69644
77780,63479
77780,68793
77784,26101
77784,6441
77784,7617
77784,32728
77784,3985
77784,3519
77784,5692
77784,26375
77784,5187
77784,5499
77785,4916
77785,5055
77785,5267
77785,1754
77785,8493
77785,8045
77785,5237
77785,6879
77785,5152
77785,4005
77787,26842
77787,6672
77787,55071
77787,6935
77787,5244
77787,7459
77787,2027
77787,27802
77787,6679
77787,60503
77791,97304
77791,106782
77791,99007
77791,93721
77791,96821
77791,102123
77791,97921
77791,97752
77791,108583
77791,108190
77792,6679
77792,27456
77792,7349
77792,6382
77792,40870
77792,48598
77792,41769
77792,50064
77792,2682
77792,27744
77813,65216
77813,69069
77813,62439
77813,66509
77813,62799
77813,68073
77813,59143
77813,64983
77813,62155
77813,67087
77814,77798
77814,62970
77814,6946
77814,26887
77814,55255
77814,41617
77814,1430
77814,65882
77814,57532
77814,49526
77816,2782
77816,5980
77816,7891
77816,2654
77816,7492
77816,3919
77816,5383
77816,1130
77816,4195
77816,4336
77817,8813
77817,6027
77817,4458
77817,6591
77817,5896
77817,3787
77817,117
77817,6667
77817,6041
77817,1827
77822,6868
77822,39444
77822,33672
77822,39427
77822,8939
77822,27689
77822,27821
77822,27788
77822,33437
77822,44197
77826,42734
77826,43869
77826,45668
77826,47264
77826,45726
77826,45732
77826,43560
77826,45074
77826,42728
77826,40851
77832,73168
77832,72393
77832,71500
77832,51927
77832,69278
77832,39446
77832,6882
77832,66783
77832,8369
77832,69140
77852,52245
77852,51091
77852,52375
77852,51080
77852,49822
77852,47970
77852,51931
77852,49280
77852,44929
77852,53921
77853,8008
77853,5099
77853,892
77853,3675
77853,6743
77853,2077
77853,917
77853,6201
77853,3045
77853,6358
77855,3501
77855,4474
77855,4291
77855,6999
77855,3194
77855,4062
77855,3549
77855,848
77855,3723
77855,3684
77871,102800
77871,49394
77871,81786
77871,96832
77871,82173
77871,52528
77871,31309
77871,64278
77871,90357
77871,103984
77872,116161
77872,112421
77872,115122
77872,117881
77872,118700
77872,104069
77872,108583
77872,99437
77872,106642
77872,93988
77873,8958
77873,27882
77873,6598
77873,33677
77873,34153
77873,32025
77873,8753
77873,34271
77873,33639
77873,27790
77874,5991
77874,6218
77874,3101
77874,45447
77874,1777
77874,6373
77874,4447
77874,4014
77874,5481
77874,2006
77875,1631
77875,456
77875,5820
77875,176
77875,6041
77875,4903
77875,2599
77875,6591
77875,6881
77875,4326
77879,5378
77879,1372
77879,1302
77879,1876
77879,8368
77879,2985
77879,40815
77879,1690
77879,3175
77879,1376
77884,26349
77884,8752
77884,25865
77884,7897
77884,7933
77884,5073
77884,26302
77884,927
77884,2969
77884,25952
77890,5423
77890,7394
77890,1631
77890,27689
77890,5282
77890,3892
77890,469
77890,4808
77890,27022
77890,7649
77892,3769
77892,5692
77892,5383
77892,6809
77892,6629
77892,4710
77892,3771
77892,7899
77892,6428
77892,31485
77893,97304
77893,104841
77893,96821
77893,112552
77893,99007
77893,93721
77893,110501
77893,97921
77893,104374
77893,103659
77902,7258
77902,8912
77902,7161
77902,32296
77902,5480
77902,8666
77902,33815
77902,27618
77902,5127
77902,33836
77915,4041
77915,3844
77915,1081
77915,3512
77915,1290
77915,3185
77915,3591
77915,4062
77915,46
77915,3261
77917,41769
77917,5625
77917,54193
77917,44929
77917,30822
77917,27838
77917,6337
77917,8809
77917,27391
77917,6881
77925,2596
77925,1648
77925,2693
77925,5670
77925,4452
77925,4642
77925,4166
77925,2282
77925,449
77925,3852
77930,1171
77930,2946
77930,2243
77930,8015
77930,728
77930,1081
77930,3044
77930,222
77930,640
77930,1012
77935,3893
77935,4174
77935,2243
77935,3685
77935,1883
77935,305
77935,194
77935,3608
77935,538
77935,144
77936,56274
77936,6002
77936,6329
77936,4903
77936,5792
77936,4644
77936,5577
77936,49422
77936,3556
77936,54745
77939,3456
77939,7096
77939,213
77939,5839
77939,6244
77939,632
77939,6772
77939,1300
77939,6400
77939,7918
77948,4216
77948,2725
77948,1392
77948,5447
77948,5034
77948,2171
77948,299
77948,5450
77948,1484
77948,2943
77956,5349
77956,8360
77956,6333
77956,4963
77956,3114
77956,85316
77956,1210
77956,393
77956,1
77956,6808
77959,50842
77959,31952
77959,1279
77959,26974
77959,2952
77959,26810
77959,2585
77959,33138
77959,176
77959,2931
77963,3384
77963,2852
77963,3502
77963,7122
77963,3068
77963,26649
77963,4429
77963,3135
77963,5732
77963,66385
77965,8369
77965,42738
77965,38992
77965,39446
77965,45442
77965,43871
77965,37380
77965,45666
77965,32029
77965,37382
77966,54736
77966,59016
77966,58105
77966,56171
77966,52462
77966,56788
77966,55995
77966,52606
77966,58295
77966,55946
77967,94864
77967,95510
77967,92008
77967,97304
77967,96610
77967,97752
77967,91630
77967,91529
77967,102445
77967,91658
77968,46850
77968,47970
77968,49220
77968,32582
77968,47629
77968,27391
77968,45028
77968,33358
77968,45175
77968,49961
77982,4623
77982,1290
77982,2463
77982,3591
77982,5250
77982,2261
77982,3450
77982,3760
77982,6638
77982,6816
77983,55063
77983,3822
77983,53883
77983,50011
77983,62511
77983,57845
77983,55901
77983,64197
77983,48032
77983,64499
77987,6722
77987,8157
77987,6721
77987,6713
77987,8253
77987,6283
77987,6350
77987,7099
77987,62336
77987,8370
77988,1385
77988,1717
77988,880
77988,379
77988,546
77988,2421
77988,2378
77988,3273
77988,2471
77988,3257
77996,1101
77996,300
77996,1387
77996,2
77996,62
77996,2054
