user,item
61976,4306
61978,912
61978,930
61978,909
61978,1086
61978,905
61978,913
61978,8228
61978,916
61978,3435
61978,3088
61980,5952
61980,4886
61980,5445
61980,2959
61980,6539
61980,318
61980,260
61980,4306
61980,1682
61980,356
61981,89745
61981,99114
61981,91529
61981,318
61981,96079
61981,104841
61981,97304
61981,2571
61981,96610
61981,2858
61986,31658
61986,5971
61986,296
61986,79132
61986,58559
61986,60069
61986,68954
61986,70286
61986,6350
61986,68157
61989,58559
61989,56367
61989,51662
61989,59315
61989,35836
61989,51255
61989,46976
61989,54503
61989,48780
61989,46578
61990,318
61990,2959
61990,6539
61990,356
61990,2502
61990,4226
61990,4886
61990,6377
61990,7361
61990,5952
61991,912
61991,858
61991,1230
61991,318
61991,750
61991,908
61991,904
61991,923
61991,1193
61991,1208
61993,5952
61993,4993
61993,2571
61993,2959
61993,6377
61993,318
61993,4973
61993,4306
61993,7153
61993,6539
62003,1729
62003,1333
62003,6711
62003,4848
62003,2076
62003,902
62003,3160
62003,4979
62003,1282
62003,1285
62013,296
62013,318
62013,356
62013,2959
62013,58559
62013,7361
62013,4878
62013,4973
62013,6711
62013,4226
62015,2571
62015,318
62015,2959
62015,296
62015,260
62015,5952
62015,4993
62015,858
62015,2858
62015,1198
62019,296
62019,4878
62019,318
62019,27773
62019,48780
62019,6016
62019,39183
62019,8950
62019,37733
62019,33166
62022,58559
62022,51662
62022,318
62022,53125
62022,35836
62022,6539
62022,296
62022,59315
62022,45499
62022,45722
62030,6539
62030,318
62030,5218
62030,4886
62030,6377
62030,4306
62030,4014
62030,6942
62030,8360
62030,8961
62032,2959
62032,318
62032,2571
62032,356
62032,296
62032,5952
62032,4993
62032,260
62032,3578
62032,480
62033,1035
62033,6218
62033,40815
62033,2501
62033,40629
62033,3967
62033,1907
62033,5991
62033,2396
62033,2398
62038,2291
62038,2174
62038,2502
62038,1653
62038,1682
62038,1387
62038,2700
62038,5445
62038,1258
62038,1080
62040,79132
62040,2076
62040,69757
62040,69122
62040,72998
62040,71535
62040,74458
62040,60069
62040,55820
62040,64614
62046,1230
62046,923
62046,1252
62046,908
62046,750
62046,1247
62046,1732
62046,296
62046,1208
62046,1258
62048,79132
62048,68157
62048,296
62048,81845
62048,72998
62048,58559
62048,81591
62048,60069
62048,356
62048,68954
62051,58559
62051,60069
62051,79132
62051,68954
62051,50872
62051,318
62051,296
62051,59315
62051,56367
62051,4973
62054,48780
62054,44199
62054,58559
62054,49530
62054,33166
62054,296
62054,54286
62054,318
62054,44195
62054,46976
62062,296
62062,318
62062,2959
62062,858
62062,2571
62062,2858
62062,4226
62062,50
62062,260
62062,5952
62066,5952
62066,318
62066,7153
62066,296
62066,2959
62066,4993
62066,2571
62066,6539
62066,260
62066,4226
62067,296
62067,318
62067,356
62067,858
62067,912
62067,608
62067,1203
62067,2858
62067,260
62067,2959
62069,58559
62069,44555
62069,48516
62069,46578
62069,296
62069,55820
62069,318
62069,56367
62069,48780
62069,35836
62070,1212
62070,912
62070,296
62070,1230
62070,44555
62070,1252
62070,5291
62070,1237
62070,5147
62070,858
62072,2313
62072,902
62072,1244
62072,296
62072,2501
62072,1235
62072,3105
62072,2908
62072,3252
62072,2076
62078,7293
62078,31685
62078,2572
62078,7444
62078,6155
62078,33615
62078,7451
62078,8972
62078,8969
62078,6936
62083,1333
62083,1729
62083,902
62083,1673
62083,3160
62083,6711
62083,1263
62083,1282
62083,1285
62083,1997
62089,2959
62089,6502
62089,318
62089,6953
62089,356
62089,37733
62089,1884
62089,2571
62089,30810
62089,593
62099,296
62099,2959
62099,318
62099,4226
62099,858
62099,2571
62099,260
62099,4993
62099,2858
62099,5952
62111,7361
62111,39183
62111,4878
62111,296
62111,3949
62111,318
62111,356
62111,2959
62111,4973
62111,6711
62116,6539
62116,356
62116,296
62116,318
62116,33166
62116,33794
62116,39183
62116,8970
62116,5989
62116,6942
62117,318
62117,2571
62117,2959
62117,5952
62117,2858
62117,260
62117,4226
62117,4993
62117,858
62117,7153
62118,4848
62118,2076
62118,2313
62118,39183
62118,2291
62118,296
62118,6440
62118,318
62118,8949
62118,1464
62126,58559
62126,35836
62126,40815
62126,6539
62126,8961
62126,51662
62126,45517
62126,356
62126,318
62126,296
62133,6947
62133,8665
62133,6942
62133,4223
62133,7445
62133,3916
62133,6378
62133,3252
62133,8958
62133,8970
62137,2571
62137,318
62137,2959
62137,260
62137,5952
62137,4993
62137,858
62137,2858
62137,1198
62137,2762
62142,79132
62142,89745
62142,91500
62142,69757
62142,91529
62142,96610
62142,87232
62142,97921
62142,91658
62142,88129
62144,51662
62144,58559
62144,318
62144,53125
62144,59315
62144,35836
62144,8972
62144,56174
62144,53972
62144,48516
62145,5952
62145,318
62145,2571
62145,7153
62145,296
62145,2959
62145,260
62145,2858
62145,4993
62145,50
62146,318
62146,296
62146,58559
62146,356
62146,44191
62146,2959
62146,2571
62146,6942
62146,4973
62146,48780
62151,318
62151,296
62151,33166
62151,356
62151,2959
62151,33794
62151,35836
62151,6539
62151,4878
62151,2571
62154,6539
62154,4886
62154,1246
62154,1035
62154,337
62154,3052
62154,1653
62154,920
62154,1682
62154,1380
62160,296
62160,318
62160,356
62160,912
62160,2858
62160,1193
62160,58559
62160,899
62160,1
62160,7361
62172,318
62172,296
62172,2959
62172,2571
62172,260
62172,4993
62172,5952
62172,858
62172,2858
62172,50
62188,58559
62188,59315
62188,56367
62188,51662
62188,51255
62188,54503
62188,48780
62188,35836
62188,2959
62188,60069
62190,215
62190,7323
62190,296
62190,5225
62190,6440
62190,4881
62190,8638
62190,3328
62190,39183
62190,3910
62191,5952
62191,2959
62191,6539
62191,4993
62191,2571
62191,318
62191,4306
62191,4886
62191,296
62191,260
62217,2502
62217,35836
62217,2959
62217,318
62217,4878
62217,356
62217,2291
62217,6539
62217,33794
62217,4973
62218,318
62218,296
62218,2959
62218,34048
62218,8957
62218,356
62218,35836
62218,2571
62218,34319
62218,33679
62222,91529
62222,89745
62222,91500
62222,97304
62222,96079
62222,96610
62222,97921
62222,91542
62222,99114
62222,98809
62231,72998
62231,59315
62231,2413
62231,69757
62231,1033
62231,2083
62231,1025
62231,1688
62231,3034
62231,50872
62233,99114
62233,96079
62233,89745
62233,91529
62233,104841
62233,97304
62233,96610
62233,97921
62233,91500
62233,98809
62234,296
62234,318
62234,2959
62234,6539
62234,356
62234,2502
62234,4226
62234,4886
62234,6377
62234,7361
62238,2959
62238,318
62238,4226
62238,2571
62238,2858
62238,7361
62238,356
62238,5952
62238,4973
62238,4993
62243,589
62243,356
62243,1097
62243,1784
62243,1968
62243,480
62243,1270
62243,1265
62243,1246
62243,4993
62246,296
62246,2959
62246,318
62246,5952
62246,4226
62246,260
62246,2571
62246,4993
62246,2858
62246,7153
62248,296
62248,318
62248,2571
62248,858
62248,2959
62248,260
62248,2858
62248,4993
62248,5952
62248,50
62258,318
62258,296
62258,58559
62258,33794
62258,35836
62258,2959
62258,2571
62258,48516
62258,44191
62258,32587
62259,296
62259,2076
62259,318
62259,6711
62259,1921
62259,2959
62259,4848
62259,4979
62259,1729
62259,2908
62264,4007
62264,3984
62264,2949
62264,3635
62264,2991
62264,2993
62264,2403
62264,3639
62264,2231
62264,2989
62269,89745
62269,91529
62269,99114
62269,97304
62269,96079
62269,96610
62269,91500
62269,92259
62269,97921
62269,104841
62281,7254
62281,1884
62281,6502
62281,4975
62281,3535
62281,318
62281,4239
62281,296
62281,58559
62281,3252
62286,68157
62286,79132
62286,63082
62286,60069
62286,58559
62286,69122
62286,356
62286,64614
62286,48780
62286,68954
62289,79132
62289,69122
62289,81591
62289,72998
62289,68954
62289,89745
62289,58559
62289,68157
62289,7502
62289,76093
62290,318
62290,35836
62290,6947
62290,33166
62290,7254
62290,6942
62290,8665
62290,33794
62290,32587
62290,44191
62298,2420
62298,1967
62298,2717
62298,4002
62298,1027
62298,2144
62298,2160
62298,2541
62298,2908
62298,2124
62299,58559
62299,296
62299,318
62299,2959
62299,48780
62299,4878
62299,56367
62299,356
62299,48516
62299,55820
62311,58559
62311,79132
62311,68157
62311,60069
62311,63082
62311,296
62311,318
62311,68954
62311,69122
62311,56367
62314,91529
62314,99114
62314,89745
62314,96079
62314,96610
62314,97921
62314,91500
62314,104841
62314,97304
62314,98809
62315,296
62315,318
62315,58559
62315,4973
62315,2959
62315,356
62315,858
62315,2571
62315,4878
62315,79132
62322,922
62322,903
62322,912
62322,5291
62322,3435
62322,1212
62322,296
62322,908
62322,913
62322,6787
62325,45517
62325,35836
62325,40815
62325,480
62325,150
62325,8972
62325,58559
62325,60069
62325,356
62325,364
62329,1729
62329,3160
62329,2542
62329,1732
62329,1673
62329,4878
62329,2329
62329,6874
62329,3949
62329,318
62335,91529
62335,89745
62335,99114
62335,91500
62335,87232
62335,96079
62335,81591
62335,94959
62335,81845
62335,85414
62340,296
62340,912
62340,750
62340,1230
62340,858
62340,5291
62340,8638
62340,37741
62340,903
62340,1208
62341,58559
62341,296
62341,33794
62341,318
62341,356
62341,48780
62341,2959
62341,44191
62341,5418
62341,32587
62348,5952
62348,318
62348,2571
62348,2959
62348,4993
62348,260
62348,296
62348,7153
62348,2858
62348,858
62349,35836
62349,69122
62349,79132
62349,68157
62349,63082
62349,58559
62349,54503
62349,72998
62349,56367
62349,318
62357,79132
62357,69122
62357,69757
62357,73017
62357,72998
62357,68157
62357,59369
62357,68954
62357,79091
62357,77561
62368,89745
62368,99114
62368,91529
62368,96079
62368,104841
62368,97304
62368,96610
62368,92259
62368,318
62368,97921
62375,31685
62375,7293
62375,35836
62375,8533
62375,45720
62375,7451
62375,39183
62375,318
62375,33615
62375,356
62379,318
62379,296
62379,1967
62379,58559
62379,2085
62379,356
62379,1032
62379,2420
62379,2018
62379,2087
62380,35836
62380,318
62380,58559
62380,356
62380,33166
62380,2959
62380,52973
62380,51662
62380,56367
62380,33794
62383,79132
62383,72998
62383,68157
62383,74458
62383,69122
62383,76251
62383,73017
62383,71535
62383,78499
62383,68954
62387,5952
62387,2571
62387,318
62387,260
62387,58559
62387,7153
62387,2858
62387,2959
62387,4226
62387,32
62396,35836
62396,51662
62396,40815
62396,30793
62396,356
62396,45517
62396,296
62396,318
62396,34162
62396,51255
62403,7293
62403,31685
62403,2572
62403,7444
62403,6155
62403,33615
62403,7451
62403,8972
62403,8969
62403,6936
62408,51662
62408,59315
62408,58559
62408,318
62408,56174
62408,296
62408,35836
62408,53972
62408,51255
62408,54286
62409,318
62409,953
62409,1333
62409,910
62409,902
62409,1207
62409,1282
62409,3671
62409,903
62409,58559
62418,5445
62418,1380
62418,5952
62418,6539
62418,7153
62418,2302
62418,4886
62418,1035
62418,1653
62418,520
62419,953
62419,914
62419,1035
62419,5060
62419,1674
62419,33660
62419,858
62419,6377
62419,969
62419,920
62420,79132
62420,89745
62420,91529
62420,81591
62420,87232
62420,91500
62420,99114
62420,7502
62420,72998
62420,96610
62423,58559
62423,63082
62423,79132
62423,60069
62423,68157
62423,72998
62423,69122
62423,56367
62423,69757
62423,318
62430,79132
62430,72998
62430,69757
62430,69122
62430,68954
62430,68157
62430,70286
62430,73017
62430,80463
62430,74458
62435,79132
62435,72998
62435,69122
62435,69757
62435,74458
62435,70286
62435,76251
62435,73017
62435,68157
62435,80463
62443,58559
62443,296
62443,51662
62443,318
62443,2959
62443,2571
62443,59315
62443,48516
62443,48780
62443,33794
62445,318
62445,2959
62445,4993
62445,5445
62445,2571
62445,356
62445,4226
62445,6539
62445,33794
62445,5952
62446,2313
62446,2160
62446,296
62446,1952
62446,1095
62446,1244
62446,3362
62446,3424
62446,1235
62446,2300
62447,6539
62447,4886
62447,4306
62447,5445
62447,318
62447,1682
62447,5952
62447,296
62447,2959
62447,480
62459,7293
62459,318
62459,35836
62459,31685
62459,356
62459,2858
62459,296
62459,58559
62459,33794
62459,8641
62463,79132
62463,68157
62463,60069
62463,58559
62463,68954
62463,2571
62463,318
62463,70286
62463,2959
62463,78499
62464,7361
62464,1673
62464,58559
62464,2329
62464,2542
62464,296
62464,4878
62464,1732
62464,1230
62464,2395
62465,5445
62465,1485
62465,2353
62465,4886
62465,104
62465,1380
62465,6539
62465,2321
62465,2502
62465,2012
62478,318
62478,356
62478,3578
62478,296
62478,2959
62478,3275
62478,858
62478,2571
62478,35836
62478,7445
62479,8972
62479,34319
62479,33679
62479,56775
62479,60074
62479,33615
62479,51662
62479,45499
62479,44022
62479,49278
62481,356
62481,2572
62481,69757
62481,58559
62481,72998
62481,4306
62481,4973
62481,1025
62481,60069
62481,56367
62482,318
62482,7254
62482,33004
62482,6539
62482,356
62482,8957
62482,4239
62482,8376
62482,35836
62482,33794
62492,79132
62492,81591
62492,68157
62492,68954
62492,81845
62492,80463
62492,78499
62492,69757
62492,58559
62492,68358
62493,89745
62493,91529
62493,99114
62493,91500
62493,81591
62493,97304
62493,96079
62493,96610
62493,88129
62493,87232
62497,296
62497,318
62497,4226
62497,2959
62497,2329
62497,4993
62497,858
62497,7361
62497,5445
62497,5952
62505,58559
62505,318
62505,79132
62505,356
62505,69757
62505,72998
62505,63082
62505,296
62505,2858
62505,56367
62507,33166
62507,39183
62507,37733
62507,35836
62507,30812
62507,36529
62507,40819
62507,32587
62507,296
62507,38061
62511,39183
62511,6711
62511,8949
62511,40819
62511,33166
62511,6942
62511,37741
62511,337
62511,4979
62511,296
62512,6539
62512,318
62512,33166
62512,356
62512,32587
62512,8961
62512,44191
62512,33794
62512,5445
62512,30812
62517,5952
62517,2959
62517,6539
62517,4993
62517,2571
62517,318
62517,4306
62517,4886
62517,296
62517,260
62522,953
62522,902
62522,318
62522,1035
62522,914
62522,1333
62522,1293
62522,910
62522,296
62522,2947
62528,5952
62528,2959
62528,260
62528,2571
62528,4993
62528,318
62528,356
62528,1270
62528,6539
62528,589
62529,58559
62529,296
62529,4878
62529,318
62529,2959
62529,48780
62529,356
62529,7361
62529,4973
62529,2858
62544,953
62544,903
62544,1207
62544,910
62544,1234
62544,1333
62544,913
62544,1250
62544,296
62544,902
62550,356
62550,318
62550,4993
62550,4886
62550,4306
62550,2791
62550,1270
62550,588
62550,595
62550,480
62556,99114
62556,91529
62556,96079
62556,97304
62556,104841
62556,97921
62556,91500
62556,89745
62556,96610
62556,98809
62560,296
62560,750
62560,923
62560,1207
62560,953
62560,904
62560,908
62560,912
62560,1230
62560,903
62567,58559
62567,48780
62567,68157
62567,59315
62567,60069
62567,63082
62567,56367
62567,50872
62567,79132
62567,51255
62569,296
62569,318
62569,2959
62569,2571
62569,858
62569,4226
62569,58559
62569,5952
62569,50
62569,356
62570,1732
62570,1997
62570,1729
62570,2329
62570,296
62570,318
62570,2542
62570,2395
62570,1673
62570,2502
62571,1732
62571,1997
62571,1729
62571,2329
62571,296
62571,318
62571,2542
62571,2395
62571,1673
62571,2502
62579,6539
62579,318
62579,35836
62579,30793
62579,480
62579,4306
62579,3793
62579,40815
62579,1
62579,37729
62581,5952
62581,2959
62581,2858
62581,2571
62581,2762
62581,318
62581,4993
62581,260
62581,1270
62581,1517
62584,318
62584,7254
62584,296
62584,356
62584,34048
62584,8957
62584,33166
62584,44191
62584,35836
62584,6947
62585,1907
62585,318
62585,2761
62585,3034
62585,1025
62585,1967
62585,2096
62585,480
62585,3396
62585,2018
62592,79132
62592,68157
62592,60069
62592,68954
62592,58559
62592,70286
62592,72998
62592,69122
62592,63082
62592,68237
62593,296
62593,2959
62593,4226
62593,318
62593,7361
62593,2329
62593,2858
62593,4993
62593,4878
62593,4973
62600,296
62600,953
62600,1729
62600,1333
62600,1263
62600,318
62600,1293
62600,902
62600,910
62600,1466
62604,296
62604,1732
62604,1230
62604,923
62604,750
62604,7361
62604,2329
62604,1247
62604,2692
62604,2502
62606,2959
62606,5952
62606,318
62606,260
62606,4993
62606,2571
62606,2762
62606,356
62606,2858
62606,4306
62614,318
62614,356
62614,35836
62614,296
62614,6539
62614,4993
62614,58559
62614,40815
62614,2959
62614,3793
62615,4886
62615,6539
62615,2291
62615,1682
62615,2115
62615,2502
62615,318
62615,296
62615,1246
62615,2174
62619,2502
62619,4886
62619,1732
62619,1246
62619,6539
62619,296
62619,1080
62619,2329
62619,1230
62619,7361
62622,296
62622,318
62622,6711
62622,58559
62622,4973
62622,1333
62622,2076
62622,858
62622,902
62622,2959
62623,318
62623,1298
62623,1967
62623,2144
62623,1982
62623,58559
62623,2501
62623,3252
62623,3396
62623,3363
62624,6539
62624,1682
62624,4886
62624,6377
62624,1307
62624,2291
62624,2502
62624,2918
62624,4306
62624,296
62626,296
62626,2959
62626,318
62626,4226
62626,858
62626,2571
62626,260
62626,4993
62626,2858
62626,5952
62632,296
62632,356
62632,318
62632,6539
62632,51662
62632,480
62632,35836
62632,58559
62632,44191
62632,3578
62633,79132
62633,68954
62633,60069
62633,58559
62633,72998
62633,68157
62633,63082
62633,68358
62633,70286
62633,69122
62637,1380
62637,1035
62637,1028
62637,1282
62637,520
62637,2321
62637,2302
62637,953
62637,163
62637,594
62641,356
62641,72998
62641,69757
62641,2571
62641,58559
62641,2858
62641,4993
62641,74458
62641,59315
62641,858
62642,2231
62642,1298
62642,7254
62642,296
62642,318
62642,1982
62642,1884
62642,34048
62642,2160
62642,3100
62648,1517
62648,5445
62648,1682
62648,5952
62648,2959
62648,1527
62648,2174
62648,2502
62648,318
62648,2011
62650,6539
62650,5445
62650,4886
62650,4306
62650,3793
62650,5952
62650,33493
62650,33794
62650,8636
62650,318
62651,1517
62651,5445
62651,104
62651,2706
62651,2959
62651,3948
62651,2502
62651,5952
62651,2683
62651,1682
62652,6502
62652,35836
62652,33794
62652,8957
62652,296
62652,32587
62652,7254
62652,318
62652,33004
62652,44191
62654,7254
62654,8957
62654,36529
62654,33004
62654,318
62654,5903
62654,44191
62654,4975
62654,8529
62654,33794
62655,2959
62655,4226
62655,318
62655,356
62655,7361
62655,2329
62655,2858
62655,2571
62655,4993
62655,4878
62660,39183
62660,33166
62660,40819
62660,32587
62660,35836
62660,37733
62660,30793
62660,46578
62660,44191
62660,4878
62661,296
62661,2959
62661,318
62661,6953
62661,4878
62661,30810
62661,356
62661,6711
62661,2858
62661,35836
62662,1028
62662,2321
62662,1380
62662,2671
62662,1035
62662,2353
62662,2302
62662,3033
62662,520
62662,3081
62666,318
62666,5952
62666,2959
62666,260
62666,4993
62666,2571
62666,2762
62666,2858
62666,1270
62666,356
62675,33679
62675,8984
62675,2340
62675,58559
62675,31696
62675,318
62675,7254
62675,69757
62675,3969
62675,8972
62693,58559
62693,79132
62693,68157
62693,60069
62693,63082
62693,318
62693,68954
